user,item,rating,timestamp
62,195,5,879373960
269,134,4,891448849
527,50,4,879455706
500,89,4,883873505
189,13,4,893264220
99,471,4,885679091
44,121,4,878346946
579,1,4,880951740
514,318,4,875318331
299,483,5,877880961
109,164,5,880578066
533,258,4,884007368
188,97,5,875071891
521,176,4,884477820
498,23,4,881955596
393,173,5,887745759
500,70,4,883875388
312,208,5,891698334
308,568,5,887740649
506,56,4,874873374
151,204,4,879524641
450,195,4,882371826
189,603,5,893265239
22,175,4,878886682
393,588,4,887746824
407,100,5,875042905
447,147,4,878854678
487,298,5,883442431
474,684,4,887925977
454,58,4,881960029
561,582,4,885808796
342,144,5,875319912
117,210,4,881012293
551,237,4,892777825
454,603,4,881959876
373,173,5,877098751
23,203,4,874786746
560,203,4,879975613
542,28,4,886533452
577,229,4,880475094
130,215,5,875802035
1,234,4,876892355
16,234,5,877720185
450,153,5,882374422
454,28,4,888267560
286,211,4,879781579
567,302,4,882426300
538,195,4,877108919
286,179,5,889651822
455,402,4,879112356
181,282,4,878962816
13,13,5,882141617
290,228,4,880473556
514,204,5,875318331
442,318,4,883391046
472,229,5,875982560
109,125,5,880564534
551,582,5,892783749
207,514,4,877878343
425,307,4,890346411
347,258,4,881652077
339,498,4,891033044
425,144,4,878738335
215,99,4,891435731
59,234,5,888204928
299,732,4,889502688
548,255,4,891043852
474,419,4,887925916
527,181,4,879456464
458,180,4,886397679
291,164,4,874834875
251,742,5,886272486
379,174,5,880525368
455,191,5,879111422
508,443,4,883777071
62,98,4,879373543
361,56,4,879440516
115,23,5,881171348
197,245,4,891409352
577,284,4,880470732
251,275,4,886271675
472,655,5,875982397
125,181,5,879454139
95,77,4,880571746
239,498,4,889179623
216,11,5,880234346
567,7,4,882426622
478,98,5,889388862
486,258,5,879874064
500,498,4,883873911
457,230,4,882392853
486,127,5,879874448
334,127,4,891544840
505,402,5,889333937
343,58,4,876406283
87,127,4,879876194
466,302,5,890284651
479,181,5,879460028
294,269,5,877818457
334,483,5,891628266
521,173,4,884477896
85,143,4,879456247
417,183,4,879647298
472,748,5,875977682
548,147,5,891415540
474,132,4,887924683
393,64,4,887745973
49,433,5,888068739
435,385,5,884131771
560,319,4,879975173
498,98,4,881957681
280,315,5,891700184
394,98,5,880887088
457,143,5,882548099
378,203,4,880055239
72,655,5,880037702
301,568,4,882076538
236,692,4,890116670
416,403,5,893212730
64,196,4,889737992
508,1,5,883777430
381,479,5,892696929
276,433,4,874791960
1,1,5,874965758
405,651,5,885545167
87,435,5,879875818
18,98,5,880129527
42,237,4,881105882
394,265,4,880888390
454,118,4,888267128
387,127,4,886479575
59,651,5,888204997
425,340,4,890346264
435,211,4,884131627
437,134,5,880139951
416,194,5,893214041
16,385,5,877727192
532,568,5,892521554
551,566,5,892783212
151,132,5,879524669
361,23,5,879441215
145,515,5,875270394
474,71,5,887926872
506,28,4,874874308
249,135,5,879572668
269,523,5,891447593
488,28,4,891293805
14,210,5,879119739
177,135,5,880130712
493,265,5,884131048
347,181,5,881652377
535,283,4,879618160
387,8,4,886480108
276,24,4,874792366
450,199,5,882371732
193,23,4,889126609
290,176,4,880473971
468,475,4,875280041
346,183,4,874948382
474,7,5,887915414
91,127,5,891439018
308,275,4,887737891
301,197,5,882075774
303,215,5,879467413
484,588,5,891195773
91,210,5,891439208
222,732,4,878183425
536,511,5,882359603
64,423,4,889739569
145,294,4,875269871
416,591,5,893212895
508,216,5,883768886
151,474,5,879524222
416,9,5,893212572
495,742,5,888632888
250,258,4,878088969
506,82,5,874873745
234,432,4,892079722
354,258,4,891180399
416,286,5,893212929
551,121,5,892783411
13,603,4,884538571
488,9,4,891294063
326,181,4,879875592
378,99,4,880045791
416,1,5,893212483
294,237,4,889242035
456,410,4,881372160
577,204,4,880474338
493,98,4,884131460
318,70,5,884496368
429,238,5,882384526
269,191,5,891457067
391,58,4,877398898
291,1,5,874834481
551,161,5,892782936
334,151,4,891544925
72,77,4,880036945
500,208,4,883873745
110,258,4,886987183
454,121,4,888267128
72,591,5,880035708
401,276,4,891032433
560,423,4,879975586
332,252,5,888098524
504,655,4,887840713
425,127,4,878738290
514,732,5,875462901
6,137,5,883599327
198,191,4,884208682
379,64,5,882563520
537,137,4,886029841
178,423,4,882826556
379,172,4,880525400
538,98,5,877107012
254,181,5,886471151
18,283,5,880130551
295,121,4,879518455
235,496,4,889655662
197,228,4,891409894
466,385,4,890284819
7,64,5,891350756
497,98,4,879361802
145,134,4,882181695
551,135,5,892778129
532,66,5,893118712
194,13,4,879539410
294,121,5,877819714
506,182,5,888848342
479,1,5,879459939
453,69,4,877554647
144,8,4,888105612
298,514,4,884182989
57,181,5,883697352
566,8,4,881650690
379,144,5,880525367
267,174,5,878971405
391,511,5,877398855
178,56,4,882825767
533,479,4,879191184
561,211,4,885808824
313,523,5,891014401
95,153,5,879197022
498,628,4,881961627
567,480,4,882426508
210,301,4,887731435
532,300,5,888635239
254,22,4,887347350
269,410,4,891446662
343,471,4,876402941
339,50,4,891032576
210,4,4,887730443
551,15,5,892782936
500,179,4,883873782
579,845,4,880952549
378,181,4,880045167
504,151,4,887831678
416,127,5,893213796
504,210,4,887832643
437,660,4,880141441
92,195,5,875652981
197,265,5,891409893
313,333,4,891012877
488,199,4,891293911
7,603,4,891350757
314,845,5,877886483
332,282,5,887916692
271,88,4,885849087
588,204,5,890015323
296,237,5,884196785
533,9,4,879192414
92,237,4,875640318
311,77,5,884365718
22,24,5,878888026
535,238,4,879618809
459,230,4,879564941
11,357,5,891904241
484,50,5,881254239
457,132,5,882547619
62,651,4,879373848
62,403,4,879375588
343,153,5,876404539
177,173,4,880130667
145,282,5,875270570
458,193,4,886396460
268,203,5,876513855
271,285,4,885847876
308,176,4,887736696
532,153,4,888629670
592,124,5,882607986
537,7,4,886029727
500,845,4,883865566
456,13,4,881372604
294,50,5,877819353
592,50,5,882607872
70,230,4,884064269
543,176,4,874865635
459,742,4,879562834
222,168,4,878181616
57,405,4,883697459
303,64,5,879466457
566,83,4,881650148
13,12,5,881515011
336,275,4,877759730
592,204,5,882956158
314,121,4,877886221
373,96,4,877098262
503,176,5,879454754
551,307,4,892775516
450,315,4,884098435
144,4,4,888105873
389,423,5,880087461
297,11,4,875240015
551,742,5,892782838
145,603,5,875272009
429,186,4,882385294
551,238,5,892777638
435,318,5,884131385
344,151,5,884899719
178,226,4,882826187
579,83,5,880952360
474,483,5,887924424
567,483,5,882425843
188,64,5,875071891
542,187,4,886533395
394,172,4,880886919
532,168,5,892519934
15,181,5,879455710
493,318,5,884132315
270,79,4,876955938
409,433,4,881108170
323,144,4,878739988
90,443,4,891385250
268,174,5,875309882
16,12,5,877718168
394,195,5,880886919
407,357,4,875042569
236,435,4,890115966
456,432,4,881374390
405,82,4,885547952
387,238,5,886482928
6,64,4,883600597
463,50,4,890530818
233,275,5,885147637
543,591,4,876896210
307,257,5,875645340
566,480,4,881649471
59,498,5,888204927
406,498,5,879445378
409,204,5,881108496
298,588,4,884125022
456,185,4,881372849
537,187,4,886030767
577,117,4,880471359
537,313,4,886028446
551,185,5,892777885
592,79,4,882955583
288,268,4,886372812
405,403,5,885546445
269,318,4,891447791
416,628,4,876697283
533,96,4,879438767
474,258,4,887914688
94,209,5,886008301
158,111,4,880134261
94,200,4,891721414
87,50,5,879876194
455,313,4,884649784
472,196,4,875982005
524,31,4,884636205
328,161,4,885047670
318,191,5,884496069
541,274,4,883866093
59,211,5,888206048
43,9,4,875975656
59,226,4,888206362
308,202,4,887737084
405,22,5,885545167
83,196,5,880307996
328,272,5,888641556
115,174,5,881171137
233,143,4,877663383
336,186,4,877757730
119,301,4,886176779
92,222,4,886440557
213,187,5,878956022
535,168,5,879618385
577,684,4,880474394
130,11,5,875216545
503,134,5,880383588
450,357,5,882373531
291,22,5,874835062
474,98,5,887924027
551,203,5,892782975
295,431,5,879518233
193,742,4,889126673
308,566,4,887739014
593,79,4,875671674
177,64,4,880130736
361,204,4,879440516
305,181,4,886321799
246,288,5,884922235
373,393,4,877104284
535,480,4,879618207
545,265,4,883115423
207,127,5,875506634
326,228,4,879876861
505,88,4,889334334
256,203,4,882164867
394,419,5,880887250
435,451,4,884133487
541,419,5,883874682
10,511,4,877888877
577,95,5,880474747
344,298,4,889814571
95,208,4,879198353
6,174,4,883600985
130,118,4,874953895
551,340,4,892775584
497,25,4,879309780
379,124,5,883156810
533,496,5,879439061
393,255,4,887744328
554,98,5,876550491
83,274,4,880306810
72,174,5,880037702
95,121,4,879194114
293,196,4,888906012
91,50,5,891439386
5,172,5,875636130
535,423,5,879618613
499,202,4,885598961
347,471,4,881652518
488,176,4,891293734
184,523,4,889909618
416,433,4,886316226
429,150,5,882385569
232,186,4,888549790
543,216,4,874864666
256,405,4,882151088
592,433,5,882956761
189,124,5,893264048
538,69,5,877107340
389,79,4,879991461
293,199,5,888905582
566,89,4,881650423
184,393,4,889909788
294,546,4,877819761
409,427,5,881107251
605,127,5,879366240
59,79,5,888204260
125,176,5,879454448
95,274,4,879193881
263,732,5,891299265
152,117,4,880148782
253,96,5,891628651
214,174,4,892668249
429,248,5,882386870
389,179,4,879991461
468,603,5,875296309
577,186,4,880472153
385,511,4,879441881
291,82,4,874835116
332,1,4,887938245
442,56,5,883388237
87,427,4,879877824
538,216,4,877364204
1,197,5,875072956
334,498,4,891545898
323,11,5,878739953
484,15,5,881449527
236,423,5,890116304
308,732,4,887738847
215,127,4,891435183
301,121,4,882075148
193,739,4,889126427
92,474,4,875653519
468,692,4,875292027
533,196,4,888844941
429,732,4,882385882
263,515,5,891298592
82,432,4,878769373
487,183,5,883446637
499,318,5,885599286
548,222,5,891044596
49,419,4,888067691
152,402,5,882829501
498,50,4,881954821
561,154,4,885807612
1,173,5,878541803
592,202,5,882956803
320,546,4,884748818
437,732,4,880143167
330,216,5,876546470
200,527,4,884129656
321,132,5,879440342
535,209,5,879617819
263,132,5,891298392
488,511,4,891294209
456,508,4,881371427
339,527,4,891032793
457,174,5,882397267
533,202,4,879191938
13,433,4,881515239
505,176,4,889333340
128,471,4,879967804
452,660,4,875560068
223,333,4,891548675
222,95,4,878182453
562,191,5,879196176
291,568,4,874835141
493,172,5,884131597
7,215,4,891351624
577,393,4,880475363
487,99,4,883530434
416,275,5,893212484
299,302,4,889501087
533,222,5,884007368
299,298,4,877878227
458,127,5,886396390
269,200,4,891449984
505,199,4,889333442
554,69,5,876232682
293,50,5,888905519
514,367,5,875318164
342,193,5,875320199
305,199,4,886323779
16,427,5,877722001
532,403,4,892865321
374,118,5,880393864
592,742,4,882608357
493,191,4,884132225
435,23,4,884132942
416,313,5,893214226
397,273,4,889760803
409,174,4,881108881
554,228,5,876550011
197,172,5,891409839
334,175,4,891546257
508,173,4,883767140
593,211,4,875671198
42,402,5,881108982
592,288,5,882607528
330,739,5,876545368
318,255,4,884494693
344,275,4,884899397
537,13,4,886029806
328,127,5,885045645
456,179,5,881372779
5,70,4,875636389
508,151,5,883768886
16,208,5,877727054
579,168,4,880952142
378,692,4,880045580
542,238,4,886532706
391,480,4,877398991
7,237,5,891351772
200,568,5,884128372
407,483,4,875042642
457,234,5,882548426
538,56,4,877107408
314,66,5,877887763
541,143,4,883874645
537,285,4,886029806
256,147,4,882152540
215,228,5,891436543
292,98,5,881103758
601,181,5,876347039
484,143,4,891195746
588,432,4,890027113
548,298,4,891043882
99,405,4,885678813
586,187,4,884058566
495,88,4,888635380
213,127,5,878870790
160,185,5,876861185
524,289,4,884321591
479,195,4,879460939
233,194,4,877663913
455,265,4,879112152
533,25,4,884096575
479,257,4,879459955
151,211,5,879528588
532,302,5,875441085
311,294,4,884364047
293,357,4,888905760
293,483,5,888905481
327,100,4,887744513
605,527,4,879424429
361,237,4,879440740
303,423,4,879483535
532,117,5,893119335
495,50,5,888632134
548,323,4,891043547
314,294,5,877885887
1,268,5,875692927
327,23,4,887745463
116,655,4,886309958
373,181,5,877099178
360,100,5,880354379
606,15,5,878143729
459,15,4,879563102
495,282,5,888637768
437,95,4,880143315
514,58,4,875462689
378,300,4,889665232
588,71,4,890024195
303,100,5,879466420
496,7,4,876064168
468,357,5,875294549
554,82,4,876550257
59,147,5,888203270
484,135,4,891194820
437,651,4,881002345
269,151,5,891450489
535,603,4,879617613
270,739,4,876955729
94,132,4,891720862
601,419,4,876351263
566,651,4,881650242
235,175,4,889654971
374,393,4,880395973
524,474,4,884634578
263,511,5,891299324
184,182,4,889908497
505,265,4,889333598
447,89,5,878855723
454,195,4,888266810
488,203,4,891295023
387,79,4,886483049
58,269,4,884304267
606,186,5,880925290
328,405,4,885047018
313,183,5,891013554
484,248,4,883973581
320,257,4,884749499
361,98,5,879441215
453,318,4,877553761
508,180,5,883767565
87,204,5,879876447
566,7,4,881649747
18,95,4,880131297
514,210,5,876067462
533,286,4,879193088
504,257,5,887831753
488,222,4,891376029
77,175,4,884733655
454,419,4,881959917
62,196,4,879374015
221,273,5,875244183
60,185,4,883326682
194,655,5,879520813
72,476,4,880036048
554,9,4,876231468
445,174,4,891200869
198,216,4,884208490
610,315,4,888702764
297,268,4,881707737
416,199,5,893214225
332,405,4,887938503
493,176,5,884132197
130,403,5,876251922
141,147,4,884584906
405,132,5,885544698
119,132,5,874782228
49,98,4,888067307
488,22,4,891294108
566,77,4,881651183
270,164,5,876956137
58,474,4,884305087
416,121,5,893213645
533,568,5,879438849
13,193,5,882139937
484,451,4,891195127
455,1,4,878585685
144,135,5,888105364
221,96,5,875245672
606,147,5,880922503
503,248,4,884638469
506,193,4,874873944
437,582,5,880140855
222,28,5,878182370
527,22,5,879456132
551,127,5,892776420
405,215,5,885545263
325,269,4,891477567
394,1,4,880886855
381,95,4,892696534
151,50,5,879525034
493,150,5,884130495
327,527,4,887745319
213,284,5,878955164
416,50,5,893212730
586,174,4,884058898
378,161,4,880056034
389,181,4,879915806
618,100,4,891308063
193,199,5,889125535
328,180,4,885046134
344,14,5,884814532
457,186,5,882397575
610,11,4,888703432
468,257,4,875280417
303,56,5,879466547
533,229,4,879191621
95,71,5,880573288
437,151,5,881002374
334,98,4,891545793
425,272,4,890346317
577,443,4,880475269
409,98,5,881107817
618,185,5,891308260
537,179,4,886031105
314,202,5,877888610
264,182,5,886122098
409,172,5,881107750
593,172,4,886193379
23,185,4,874785756
560,288,4,879975116
566,196,4,881650405
416,498,4,876699287
318,527,5,884496596
454,191,4,888266724
207,742,4,876018580
254,204,4,886472434
57,546,4,883697482
363,185,5,891495338
271,194,5,885848770
378,22,5,880045520
551,692,4,892777092
387,228,5,886484336
339,185,4,891032885
535,97,4,879618880
566,82,4,881650709
497,431,4,879310825
610,751,4,888702795
487,402,4,883531507
330,31,5,876546812
193,313,4,889122950
479,153,4,879462140
347,97,4,881654101
416,161,4,886316739
178,313,5,884836422
128,651,5,879966983
334,272,4,891544103
332,227,5,888360371
592,255,4,882608915
504,97,4,887832760
472,218,4,875980120
618,182,4,891307289
385,238,5,879442085
301,82,5,882077078
536,234,4,882360405
425,357,5,878737981
318,301,4,884470034
618,28,4,891309887
503,498,5,880383588
379,204,5,880525236
562,480,4,879195126
608,9,4,880403765
619,245,4,885953743
330,651,5,876547311
484,151,4,881450017
579,98,4,880951804
500,196,4,883874835
125,191,5,879454385
429,58,4,882385090
239,150,5,889179131
435,168,5,884131515
472,204,5,875980823
59,58,4,888204389
500,235,5,883865567
210,423,5,887737338
527,514,5,879455961
1,144,4,875073180
452,8,4,875266060
232,419,4,888550013
429,508,4,882385569
452,168,4,888568251
210,99,4,887736937
533,692,4,879191902
339,427,5,891034778
500,258,4,883864578
537,188,4,886030891
538,97,5,877107086
373,748,4,877098042
174,147,4,886433936
543,403,4,875663543
222,326,4,877562819
450,340,4,882216178
263,194,5,891298107
201,179,5,884114471
479,176,4,889125562
216,423,4,881432467
588,99,5,890023646
542,89,4,886532294
538,196,4,877107408
537,191,4,886030862
6,186,4,883602730
315,175,5,879799423
85,496,4,879453781
58,127,4,884304503
506,274,4,874862229
345,50,5,884992367
222,66,4,878183837
619,117,5,885953778
144,318,5,888105419
267,179,5,878972314
474,121,4,887916260
486,7,5,879874753
99,238,4,885680616
484,227,5,891195506
276,31,4,874795704
297,474,4,875239125
109,174,5,880572721
70,99,4,884067222
498,151,4,881956140
407,97,4,875116167
457,56,4,882396868
551,471,5,892783365
429,265,4,882386096
13,183,4,882397271
524,191,4,884634707
445,28,4,890987772
130,427,5,875217033
417,326,4,879649669
308,419,4,887737194
535,58,5,879618502
109,451,5,880583192
536,229,4,882361142
450,313,5,882811655
608,69,4,880405702
342,238,4,875319012
117,423,4,881012472
551,273,4,892782865
271,79,4,885848672
541,222,4,883864848
401,357,4,891032896
447,31,4,878856526
334,237,4,891545067
110,288,4,886987145
6,191,4,883601088
144,15,4,888104150
318,269,5,884469970
280,13,5,891700257
435,732,4,884132341
435,433,5,884131243
450,692,4,882373724
59,137,5,888203234
336,70,5,877757910
94,432,4,885873089
312,432,5,891699491
200,472,4,884127890
193,25,4,889127301
59,288,5,888202787
178,153,4,882826347
474,175,4,887925497
379,511,4,880524811
606,96,5,880925074
95,144,5,879197329
378,70,4,882642831
487,79,5,883446543
601,174,4,876348572
130,328,4,874953525
23,230,4,874785809
429,209,4,882384950
593,196,5,875670939
474,276,5,887915221
417,173,5,879647519
94,98,4,891721192
246,132,4,884921319
499,8,5,885599682
82,181,4,876311241
417,15,5,879646166
624,471,4,879792493
389,185,5,879991434
72,98,5,880037417
447,150,4,878854438
532,11,5,893119491
378,143,4,880046022
72,25,5,880035588
128,168,4,879966685
303,195,4,879466937
455,197,5,879111057
15,690,4,879455128
532,195,5,892521554
566,117,4,881650886
495,357,5,888633277
234,64,4,892078983
486,181,4,879874482
214,175,5,892668153
398,197,5,875660226
542,411,4,886533275
82,523,5,878769373
506,183,5,874874308
276,655,4,874791297
457,357,5,882396735
60,327,4,883325508
452,419,4,887719030
303,443,4,879468459
