user,item,rating,timestamp
618,100,4,891308063
328,180,4,885046134
344,14,5,884814532
457,186,5,882397575
303,56,5,879466547
533,229,4,879191621
95,71,5,880573288
437,151,5,881002374
334,98,4,891545793
618,185,5,891308260
537,179,4,886031105
416,498,4,876699287
454,191,4,888266724
207,742,4,876018580
363,185,5,891495338
271,194,5,885848770
378,22,5,880045520
551,692,4,892777092
387,228,5,886484336
339,185,4,891032885
497,431,4,879310825
487,402,4,883531507
479,153,4,879462140
347,97,4,881654101
416,161,4,886316739
178,313,5,884836422
128,651,5,879966983
334,272,4,891544103
592,255,4,882608915
472,218,4,875980120
618,182,4,891307289
301,82,5,882077078
618,28,4,891309887
500,196,4,883874835
429,58,4,882385090
435,168,5,884131515
472,204,5,875980823
59,58,4,888204389
500,235,5,883865567
1,144,4,875073180
429,508,4,882385569
533,692,4,879191902
339,427,5,891034778
500,258,4,883864578
537,188,4,886030891
373,748,4,877098042
222,326,4,877562819
450,340,4,882216178
201,179,5,884114471
479,176,4,889125562
588,99,5,890023646
537,191,4,886030862
6,186,4,883602730
85,496,4,879453781
345,50,5,884992367
222,66,4,878183837
144,318,5,888105419
474,121,4,887916260
276,31,4,874795704
297,474,4,875239125
109,174,5,880572721
407,97,4,875116167
457,56,4,882396868
551,471,5,892783365
429,265,4,882386096
13,183,4,882397271
524,191,4,884634707
130,427,5,875217033
417,326,4,879649669
308,419,4,887737194
109,451,5,880583192
450,313,5,882811655
551,273,4,892782865
271,79,4,885848672
334,237,4,891545067
6,191,4,883601088
144,15,4,888104150
280,13,5,891700257
435,732,4,884132341
435,433,5,884131243
450,692,4,882373724
59,137,5,888203234
94,432,4,885873089
59,288,5,888202787
178,153,4,882826347
474,175,4,887925497
606,96,5,880925074
95,144,5,879197329
378,70,4,882642831
487,79,5,883446543
130,328,4,874953525
429,209,4,882384950
474,276,5,887915221
417,173,5,879647519
94,98,4,891721192
417,15,5,879646166
532,11,5,893119491
378,143,4,880046022
128,168,4,879966685
303,195,4,879466937
455,197,5,879111057
532,195,5,892521554
234,64,4,892078983
276,655,4,874791297
457,357,5,882396735
303,443,4,879468459
344,210,4,884814401
588,143,5,890015684
42,419,5,881107178
551,748,4,892775612
429,188,4,882386566
373,209,4,877098437
592,318,5,882955863
429,117,4,882387757
311,173,5,884364569
344,216,4,884901156
280,66,5,891701148
450,66,4,882398770
592,187,5,882956157
437,83,4,880140325
334,58,4,891546914
13,732,5,882141617
13,427,5,882398814
588,258,4,890014591
592,147,4,882608357
271,527,5,885848736
92,4,4,875654222
144,588,4,888105549
43,276,4,883954876
435,228,4,884131157
435,12,5,884131434
347,655,5,881653973
378,132,4,880046256
533,193,4,879439379
374,95,4,882158577
479,210,4,889125866
280,367,5,891701002
85,435,4,879828911
344,124,5,884899346
533,195,4,879439082
532,121,4,888636374
524,286,5,884287379
344,89,5,884814479
457,100,5,882393244
393,79,4,887745973
487,748,4,883440540
472,234,4,875980081
286,476,4,876521993
497,187,5,879310825
328,117,4,885046420
497,153,4,878759659
297,185,5,875239870
6,274,4,883602501
151,9,4,879524199
457,8,5,882397734
533,282,4,888844577
479,483,4,879460844
286,172,4,889651549
537,275,4,886029806
551,651,4,892776750
457,265,5,882397699
334,185,4,891545950
308,288,4,887736408
514,357,4,875462901
592,195,4,882955863
276,393,4,874792094
85,301,4,886283002
343,527,5,876404757
128,181,4,879966954
64,188,4,889739586
109,82,5,880572680
327,202,4,887822400
94,173,4,885872758
618,237,4,891307343
592,197,5,882955863
514,257,4,880209981
249,480,5,879572210
592,271,4,882607647
479,282,5,879460049
268,12,4,875310116
588,25,4,890024677
406,89,4,879446361
308,135,5,887737243
184,283,5,889913687
622,479,4,882669668
378,28,4,880045989
64,135,4,889737889
479,79,4,879460894
416,7,4,876697205
92,125,4,876175004
533,1,4,879192521
454,451,4,888267455
303,475,4,879467155
622,12,5,882669468
308,423,5,887736999
109,88,4,880581942
474,99,4,887927339
618,496,4,891307619
416,195,5,893214128
406,203,4,882480891
479,209,4,879460863
343,515,4,876402626
286,527,4,877531407
406,64,4,879445430
64,340,4,879365313
537,193,4,886031375
42,66,4,881108280
6,427,4,883600707
299,23,4,878192154
334,315,4,891550535
537,357,4,886030707
537,133,4,886030707
606,95,4,880924188
618,273,4,891309293
64,194,5,889737710
488,208,4,891294298
308,8,5,887736696
622,283,4,882590534
311,498,4,884364931
437,181,4,880140466
387,13,4,886480788
524,180,4,884634579
450,164,4,882396050
6,435,4,883601529
551,79,5,892776824
437,234,4,880142851
297,174,5,875410071
479,732,4,879461120
151,523,5,879524173
606,11,5,880923579
95,515,5,879197329
588,15,5,890015608
514,69,4,875309276
405,195,5,885544881
533,603,4,879190670
416,660,5,893213404
405,234,5,885548275
95,186,5,880573288
279,186,5,875309482
393,28,4,889554674
435,199,5,884132072
429,276,5,882385542
622,11,4,882669740
18,285,5,880130333
344,174,5,884900993
474,15,5,887915600
201,216,4,884111360
7,134,4,892134959
533,181,5,879191085
374,77,5,880937779
301,64,5,882075672
7,194,5,891351851
606,228,5,880924663
178,143,4,882827574
387,99,5,886483620
487,845,4,883442260
374,568,5,880396622
198,132,4,884208137
198,655,4,884209188
497,186,4,878759806
311,197,4,884365686
194,238,5,879521396
487,181,4,883441956
524,100,5,884322047
407,70,4,884197052
472,751,5,892790628
588,333,5,890014710
286,433,5,877531537
201,172,5,884111269
102,228,4,888801465
374,174,5,880395530
313,133,5,891014956
286,95,5,877531407
514,135,4,875311193
378,742,4,880044697
618,12,4,891307263
327,357,4,887747338
373,603,4,877098262
435,183,5,884132619
85,69,4,879454582
429,69,5,882386309
207,197,4,875774463
643,419,4,891448002
592,56,5,882955948
429,275,4,882384603
387,508,4,886479690
145,328,5,875270006
378,591,4,880044385
500,97,4,883874715
532,472,5,893119335
373,70,4,877099968
194,15,4,879539127
328,286,5,885044452
450,245,4,892141986
618,196,4,891307889
532,357,5,892519935
308,403,4,887738571
207,282,4,879577372
457,173,5,882395049
334,12,5,891547016
144,423,5,888105714
592,258,5,882607476
497,173,5,878759659
198,200,4,884207239
488,385,4,891294014
151,111,4,879542775
378,273,4,880044221
328,684,5,885046537
551,56,5,892776450
606,258,4,887058788
268,50,5,875309719
435,89,4,884131489
85,168,4,879454304
249,191,4,879572167
487,174,5,883446404
435,588,4,884131996
407,385,4,875045658
293,272,4,888904180
648,96,5,884368538
13,194,5,882141458
151,134,4,879524131
345,433,4,884992142
416,748,4,876696687
62,483,4,879373768
334,228,5,891547894
533,742,4,879192681
1,181,5,874965739
435,24,4,884133084
533,194,4,879191061
532,151,5,892519935
437,99,4,881001946
500,298,4,890009939
6,272,4,883717304
130,289,5,874953291
474,209,5,887927670
85,180,4,879454820
561,302,4,885806797
286,315,5,889651138
429,183,4,882385489
606,64,5,880923579
474,227,4,887926872
7,234,5,891351041
479,82,4,879461898
648,288,4,882211654
488,83,4,891294530
514,651,4,875462901
592,238,5,882956321
18,134,5,880129877
457,89,5,882397058
7,403,4,891351234
130,24,5,874953866
592,273,5,882607986
551,268,4,892775516
249,56,5,879572189
280,79,4,891700453
532,419,5,888635366
327,204,4,887818658
334,318,4,891545926
109,98,4,880572755
537,182,4,886030862
308,367,4,887738571
450,302,5,882215617
435,176,5,884131627
487,300,5,883441026
144,70,4,888105587
194,483,4,879520916
592,1,4,882608021
487,684,5,883446543
151,14,5,879524325
387,515,5,886480755
18,238,5,880132437
643,154,4,891447286
305,315,5,886308168
280,527,5,891700768
363,172,5,891495711
497,651,4,879310762
551,527,5,892777123
551,98,5,892776524
622,194,4,882669762
618,79,5,891307494
592,272,5,882955387
308,11,5,887737837
178,50,5,882823857
378,234,4,880045652
345,79,4,884992291
472,66,5,875981158
561,98,4,885807393
94,191,5,885870175
62,357,4,879374706
1,257,4,874965954
457,655,5,882397879
618,50,5,891307175
373,275,5,877098437
417,402,4,879648656
303,692,4,879468123
194,174,4,879520916
472,228,5,875979910
437,137,5,880140221
479,197,4,879461102
43,588,4,883955745
303,98,5,879466572
606,288,4,877641931
551,234,4,892777092
416,24,5,893212730
417,186,5,879647118
286,210,5,877535208
500,88,4,883875926
363,174,4,891495109
479,70,4,879461630
479,185,4,879461604
524,97,5,884636583
551,222,5,892783411
6,194,4,883601365
234,313,4,891033261
207,185,4,875509832
561,135,4,885809336
374,218,4,880396444
13,204,5,882140318
622,168,4,882592041
551,174,4,892776650
488,64,5,891294529
328,315,4,885044782
588,288,4,890014818
286,132,5,877531791
363,597,4,891498286
592,168,5,882955825
488,133,4,891294606
276,9,5,889174849
6,514,5,883600657
606,22,5,880927357
497,95,4,879309993
606,7,4,878143509
592,319,4,882607434
374,98,5,880394929
533,313,5,884007337
474,435,5,887926573
592,179,5,882956761
622,367,4,882670712
551,183,4,892776824
407,423,4,876340001
487,133,4,883530865
592,28,4,882956586
279,751,4,882593314
533,210,5,879191401
588,451,5,890026059
532,197,5,889235367
551,12,4,892776419
313,121,4,891015114
363,56,5,891495301
653,50,5,878854100
90,286,5,891382267
343,283,4,876403212
416,185,4,876699101
488,111,4,891294785
417,97,4,879647326
301,150,4,882074345
618,143,4,891308515
393,4,4,889555384
500,405,4,883865567
648,188,5,884882664
435,684,4,884131356
592,137,5,882608145
363,511,4,891495850
62,199,4,879373692
488,496,4,891294246
561,273,5,885808824
416,209,5,893214332
276,523,4,874787496
653,272,4,893275949
592,64,5,882956039
130,527,5,875801447
271,4,5,885849357
488,183,4,891293698
435,546,4,884132942
648,154,5,884881621
347,245,5,881652230
488,211,4,891294158
437,154,4,880141129
653,566,5,878854190
345,234,4,884991831
286,174,4,877531537
455,100,4,878585826
378,282,4,880044454
7,527,5,891351772
339,199,5,891032576
429,475,4,882384579
416,419,4,892441448
311,684,4,884365075
648,194,5,882213535
128,483,5,879966785
457,137,5,882393278
455,628,4,879109692
472,185,5,875980081
643,56,5,891446791
488,258,4,891293606
90,153,5,891384754
429,22,5,882384744
487,28,4,883446352
374,197,5,882158940
533,133,5,879191085
201,127,5,884111708
151,88,5,879542645
437,56,4,880140325
42,203,4,881107413
59,199,4,888205410
618,161,4,891308946
457,739,4,882549483
178,230,4,882826889
279,151,4,875249259
6,12,4,883601053
184,50,4,889907396
313,193,4,891013887
474,238,4,887924083
407,180,4,875044597
450,77,4,887139143
650,197,4,891372233
59,523,4,888204389
130,315,4,884623887
374,185,5,880395665
643,143,4,891447868
339,64,5,891033629
435,9,4,884131055
429,845,4,882386401
533,58,4,888845150
437,238,5,880140369
524,480,4,884634911
416,651,4,886316439
416,181,5,893213019
437,185,5,880140192
280,393,4,891702323
92,174,5,875654189
655,179,4,888813272
405,433,4,885545070
109,111,4,880564570
592,215,5,882956467
650,50,5,891372232
606,265,4,880924663
592,250,4,882608145
479,173,5,879460984
303,474,5,879466457
201,318,5,884111269
450,651,5,882376658
109,227,5,880579417
622,132,4,882669851
618,168,5,891308342
435,227,4,884133372
201,218,4,884114471
327,150,4,887744356
524,684,4,884636236
655,98,4,887472744
303,70,4,879467739
474,282,4,887916411
417,433,4,879648403
339,174,4,891032320
648,133,4,882212651
276,411,4,874786807
588,215,5,890024564
551,118,5,892784008
234,480,4,892078485
90,234,4,891383835
606,423,5,880925200
655,185,4,887430102
334,79,4,891546992
622,432,5,882670009
532,164,5,892519934
551,591,5,892783612
497,183,4,879310825
276,193,4,874790952
650,7,4,891369656
276,183,5,874792402
222,328,5,877562772
85,582,4,879828014
6,302,4,883268222
592,508,5,882608021
328,328,4,885044566
334,134,5,891545973
90,194,5,891383424
514,275,5,875463028
472,56,5,875979853
62,582,4,879374753
532,252,4,888636478
95,209,4,879197021
474,211,5,887925751
327,111,4,887819462
497,273,4,879310604
249,4,4,879572142
472,7,5,892790953
648,98,4,884368313
643,203,4,891446956
457,191,5,882396659
303,22,5,879467413
1,182,4,875072520
588,282,5,890015894
653,83,5,878853936
650,480,5,891371090
514,483,4,875462795
429,298,5,882386145
311,64,5,884364502
145,88,5,875272833
271,173,4,885848672
457,209,5,882553113
497,24,4,879310260
457,568,4,882547590
592,174,5,882955918
416,319,5,893213444
279,301,4,878082781
479,183,5,889125563
90,56,5,891384516
457,22,5,882396705
592,546,4,882608500
85,23,4,879454272
514,70,5,875462826
387,193,5,886484065
43,28,4,875981452
43,301,5,875975135
343,4,5,876408139
488,185,4,891376137
429,96,4,882387053
457,50,5,882393620
313,215,4,891015011
207,196,4,880911845
90,154,5,891384516
643,443,4,891446919
280,496,5,891700321
276,82,4,874792402
524,301,4,884321179
311,660,4,884365252
343,50,5,876402814
450,98,4,882371732
207,435,4,875506807
588,272,5,890014748
648,252,4,882212374
474,215,5,887926804
373,568,4,877100199
344,367,5,884901560
500,475,5,883865232
500,135,5,883875041
343,176,5,876405553
592,313,5,882955258
194,432,4,879524007
561,285,4,885808715
387,258,4,886480818
551,402,4,892784049
622,15,4,882590670
234,28,4,892079538
532,9,5,893119438
666,56,4,880139090
59,479,5,888205370
666,173,4,880139253
653,180,5,878854593
234,197,5,892333616
429,742,4,882386711
655,273,4,887426373
606,31,4,880925199
524,435,4,884635053
479,274,4,879460370
286,483,5,877531661
313,195,5,891013620
455,275,4,878585826
280,402,4,891701249
653,181,4,878854145
151,216,4,879524713
344,203,4,884901328
279,210,4,878261893
524,845,5,884323426
405,204,5,885544769
109,15,4,880577868
406,8,4,879445562
606,660,5,880926470
299,28,4,877880474
374,222,4,880392778
606,483,5,880924921
6,71,4,883601053
234,498,5,892078699
497,118,4,879310621
303,82,4,879467465
592,283,4,882956241
286,137,4,884203281
109,508,4,880571629
474,12,5,887924683
561,179,4,885807261
500,514,5,883873941
416,471,5,893213645
90,134,5,891383204
474,252,4,887916567
363,660,4,891496588
514,228,5,875463202
450,185,5,882376365
363,195,4,891495238
454,255,4,881959276
650,204,4,891369707
308,739,4,887739639
222,181,4,877563168
457,11,4,882397020
18,197,4,880130109
537,23,4,886030738
648,191,5,884368002
537,268,4,886028647
537,427,4,886030831
618,597,4,891309041
533,12,4,879438543
407,479,4,875045240
643,216,4,891448136
42,135,4,881109148
648,685,5,882211924
648,118,4,882212200
487,273,5,883443504
455,471,4,879109692
450,328,4,886449488
666,203,4,880139180
59,97,5,888205921
561,100,4,885807484
374,322,4,880392482
479,283,4,879460140
457,181,4,882393384
551,476,5,892784259
393,628,4,887744626
606,144,4,880924664
551,230,5,892782901
90,64,4,891383912
303,402,4,879485250
606,28,4,880924921
416,31,5,893212730
592,11,5,882955978
551,431,4,892777583
194,294,4,879520305
666,182,4,880139526
293,273,4,888904901
268,173,4,875310031
592,216,4,882955978
271,603,4,885848802
488,98,4,891293698
457,83,5,882396487
144,124,4,888104063
297,582,4,875238814
488,265,4,891294473
268,95,4,875309945
437,603,5,880140051
514,28,5,875311192
393,118,4,887744578
328,685,4,885047450
301,210,4,882076211
450,182,5,882376585
666,183,5,880139180
334,433,5,891628158
293,234,5,888906726
650,498,4,891369587
268,56,4,875309998
416,187,5,893214128
455,475,4,879109069
457,197,5,882396705
457,77,4,882398345
450,83,4,882372027
500,250,4,883865195
328,77,4,885046977
474,69,5,887924618
592,100,5,882608182
606,432,5,880926339
622,568,4,882592449
343,193,4,876405857
650,435,4,891372286
363,50,5,891495168
92,274,4,876175626
666,4,5,880314477
249,96,4,879572600
407,183,4,875046799
479,479,4,879461378
618,132,4,891307057
344,96,4,889814195
43,174,4,875975687
457,402,4,882548583
533,685,4,887032380
151,265,5,879542566
660,313,4,891197481
303,150,5,879467190
59,474,5,888204430
606,132,5,880923925
437,180,4,880139868
479,328,4,879459611
43,12,5,883955048
85,419,5,882819427
660,432,4,891199104
497,248,4,879309673
178,124,4,882823758
18,427,5,880129421
144,405,4,888104419
407,255,4,884197052
303,23,5,879467936
405,23,5,885545372
145,284,4,888398104
588,172,5,890026459
59,313,5,888202532
618,71,4,891309041
682,215,4,888517197
373,431,5,877098643
474,70,4,887928498
588,318,4,890015435
308,153,5,887737484
344,127,5,889814518
487,191,4,883446027
514,258,4,875308674
373,95,5,877099263
660,98,4,891199348
308,603,5,887736743
533,333,4,886425803
301,742,4,882074437
387,187,4,886483049
666,179,5,880139323
94,250,4,891724257
18,23,4,880130065
457,200,5,882396799
450,187,5,882373597
305,196,4,886324097
207,357,5,878191679
94,196,4,891721462
472,183,5,875980376
301,97,4,882076121
479,258,5,879459552
301,340,4,882075432
151,97,5,879528801
178,144,4,882825768
6,168,4,883602865
109,202,5,880578632
94,302,4,891928684
606,172,5,880924322
450,471,4,882396153
184,185,4,889908843
533,100,5,882902988
207,655,4,877878342
588,597,4,890026543
334,181,4,891544904
429,82,4,882386121
648,28,5,884628437
198,153,4,884207858
378,479,4,880055564
276,328,4,874786366
622,144,5,882592103
618,655,4,891309887
345,69,4,884992755
666,202,5,880139493
363,227,4,891498135
407,132,4,875043800
271,69,4,885848559
592,257,4,882608107
618,318,5,891307825
655,134,4,887431976
533,211,4,879191972
407,143,4,875117053
327,98,4,887746196
479,172,4,879461084
524,568,4,884636152
551,313,4,892775389
145,173,5,875272604
184,451,4,889909914
666,301,4,880138999
234,496,4,892079190
488,692,4,891294707
13,684,5,882397271
194,474,4,879521396
622,56,5,882592103
429,23,4,882385243
268,479,4,875310463
643,208,5,891448136
592,367,4,882956510
416,431,4,886316164
271,498,5,885848672
345,4,4,884993619
472,12,5,892791017
514,186,4,875463028
606,150,4,878143246
532,508,4,888636373
455,127,5,879111586
299,202,4,889501325
682,655,5,888519725
128,684,4,879969390
551,176,4,892776876
363,173,5,891494658
311,282,5,884963228
551,180,5,892777052
592,144,5,882956668
429,527,5,882387757
454,69,4,881959818
474,14,5,887915306
472,121,5,875978600
650,196,4,891370998
537,209,4,886030966
666,258,4,880138999
455,9,4,878585685
606,83,5,880925289
293,200,4,888906655
435,258,4,884130647
416,333,4,876696788
524,197,4,884637347
648,216,4,882213596
666,199,5,880314253
606,89,5,880927358
279,137,4,886014686
178,77,4,882827947
618,66,4,891309697
532,1,5,893119335
643,228,4,891447260
